Id,OwnerUserId,Score,Title,Body
2648930,152168,0,Is there a performance hit to binding a relative source vs a direct object?,"<p>I'm currently working on my first WPF application, and I'm curious as to whether I'll hit a snag down the line with performance by doing something like this:</p>
 
 <pre><code>Dim binding As New Binding(""PropertyOnObject.Property1.Property2.Value"")
 binding.Source = Object
 </code></pre>
 
 <p>vs doing</p>
 
 <pre><code>Dim binding As New Binding(""Value"")
 binding.Source = Object.PropertyOnObject.Property1.Property2
 </code></pre>
 
 <p>My objects are fairly dynamic, in that PropertyOnObject can change(and thus changing Property1 and Property2), so it makes sense to do it the first way. Is there a performance penalty for that, though?</p>"
2649240,14122,4,Bash file descriptor leak,"<p>I get a file descriptor leak when running the following code:</p>
 
 <pre><code>function get_fd_count() {
  local fds
  cd /proc/$$/fd; fds=( * ) # avoid a StackOverflow source colorizer bug
  echo ""${#fds[@]}""
 }
 
 function fd_leak_func() {
  while : ; do
  echo ""&gt;&gt; Current FDs: $(get_fd_count)""
  read retval new_state &lt; &lt;(set +e; new_state=$(echo foo); retval=$?; printf ""%d %s\n"" $retval $new_state)
  done
 }
 
 fd_leak_func
 </code></pre>
 
 <p>Tested on both 3.2.25 and 4.0.28.</p>
 
 <p>This only happens when the loop is happening within a function; every time we return to top-level context, the extra file descriptors are closed.</p>
 
 <p>Is this intended behavior? More to the point, are workarounds available?</p>
 
 <hr>
 
 <p>Followup: After reporting to the bash-bug mailing list, this was confirmed as a bug. Chet indicated that a fix will be included in the next release (as of 4/17/2010).</p>"
2649250,318032,8,How do Ruby and Python implement their interactive consoles?,"<p>When implementing the interpreter for my programming language I first thought of a simple console window which allows the user to enter some code which is then executed as a standalone program as a shell.</p>
 
 <p>But there are severe problems: If every line of code the user enters is handled as a standalone program, it has to go through the tokenizer and parser and is then just executed by the interpreter - what about functions then? </p>
 
 <ul>
 <li>How can the Python/Ruby interactive consoles (IDLE, irb) ""share"" the code? How is the code entered handled?</li>
 </ul>
 
 <p>Example:</p>
 
 <pre><code>&gt;&gt; def x:
 &gt;&gt; print(""Blah"")
 &gt;&gt; 
 &gt;&gt; x()
 </code></pre>
 
 <p>Where is the function stored so it can be called at any time again?</p>
 
 <p><strong>How can the interactive console take everything entered as obviously one program without executing everything over and over again?</strong></p>"
2649290,244523,0,ScaleTransform and Image size,"<p>I have a Canvas which has an image as background. When I do the ScaleTransform to increase the size of the image, the image blows out of the Canvas. Although I increase the size, I don't want the image to go out of the Canvas, I just want it to fit inside the Canvas. How to fix this issue in WPF?</p>"
2649320,288280,0,"Databinding gives ""System.Data.DataRowView"" instead of actual values","<p>This is my code:</p>
 
 <pre><code> string SQL = ""SELECT email FROM members WHERE subscribe=true"";
  string myConnString = Application[""ConnectionString""].ToString();
 
  OleDbConnection myConnection = new OleDbConnection(myConnString);
  OleDbCommand myCommand = new OleDbCommand(SQL, myConnection);
  myConnection.Open();
  OleDbDataAdapter MyAdapter = new OleDbDataAdapter(myCommand);
  DataSet ds = new DataSet();
  MyAdapter.Fill(ds);
 
  MailsListBox.DataSource = ds;
  MailsListBox.DataBind();
 
  GridView1.DataSource = ds;
  GridView1.DataBind();
 
  myConnection.Close();
 </code></pre>
 
 <p>And so it looks:
 <img src=""http://i40.tinypic.com/8vsrd1.jpg"" alt=""alt text""></p>
 
 <p>As you see, the GridView shows the dataset just fine, and the ListBox fails it.
 What happened? How can I fix it?</p>"
2649360,318037,1,Problems with dotLess Stopping characters and hacks list?,"<p>Have any one run into trouble when running dotLess and having hacks on your CSS files? Been working on a project... just installed dotLess after one year of development to ease a little bit the job of creating new CSS files for some new functionality of the web site, and recently our old CSS is not working correctly.</p>
 
 <hr>
 
 <p>Viewing the resulting CSS files we realized that the dotLess compiler stopeed at some hacks like this one:</p>
 
 <pre><code>html&gt;/**/body #itemTable .informationView fieldset textarea { min-height: 1.3em; height: 1.3em; }
 </code></pre>
 
 <p>So we were wondering if there is any list of stopping words or hacks for dotLess?</p>"
2649420,16916,5,Can't install egenix-mx-base on Django production VPS,"<p>I have been following these <a href=""http://lethain.com/entry/2009/feb/13/the-django-and-ubuntu-intrepid-almanac/"">instructions</a> for setting up a Django production server with postgres, apache, nginx, and memcache. My problem is that I cannot get egenix-mx-base to install and without this I cannot get psycopg2 to work and therefore no database access :(. </p>
 
 <p>I am attempting this on a VPS running a clean install of Ubuntu Hardy (8.04) and have followed all instructions on the site to a T.</p>
 
 <p>The error message is as follows: </p>
 
 <pre><code>$ easy_install egenix-mx-base
 Searching for egenix-mx-base
 Reading http://pypi.python.org/simple/egenix-mx-base/
 Reading http://www.egenix.com/products/python/mxBase/
 Reading http://www.lemburg.com/python/mxExtensions.html
 Reading http://www.egenix.com/
 Best match: egenix-mx-base 3.1.3
 Downloading http://downloads.egenix.com/python/egenix-mx-base-3.1.3.tar.gz
 Processing egenix-mx-base-3.1.3.tar.gz
 Running egenix-mx-base-3.1.3/setup.py -q bdist_egg --dist-dir /tmp/easy_install-iF7qzl/egenix-mx-base-3.1.3/egg-dist-tmp-laxvcS
 Warning: Can't read registry to find the necessary compiler setting
 Make sure that Python modules _winreg, win32api or win32con are installed.
 In file included from mx/TextTools/mxTextTools/mxte.c:42:
 mx/TextTools/mxTextTools/mxte_impl.h: In function â€˜mxTextTools_TaggingEngineâ€™:
 mx/TextTools/mxTextTools/mxte_impl.h:345: warning: pointer targets in initialization differ in signedness
 mx/TextTools/mxTextTools/mxte_impl.h:364: warning: pointer targets in initialization differ in signedness
 mx/URL/mxURL/mxURL.c: In function â€˜mxURL_SetFromStringâ€™:
 mx/URL/mxURL/mxURL.c:676: warning: pointer targets in initialization differ in signedness
 mx/UID/mxUID/mxUID.c: In function â€˜mxUID_Verifyâ€™:
 mx/UID/mxUID/mxUID.c:333: warning: pointer targets in passing argument 1 of â€˜sscanfâ€™ differ in signedness
 mx/UID/mxUID/mxUID.c: In function â€˜mxUID_Newâ€™:
 mx/UID/mxUID/mxUID.c:462: warning: pointer targets in passing argument 1 of â€˜mxUID_CRC16â€™ differ in signedness
 error: Setup script exited with error: build/bdist.linux-x86_64-py2.5_ucs4/dumb/egenix_mx_base-3.1.3-py2.5.egg-info: Is a directory
 </code></pre>
 
 <p>Thank you to anyone who takes the time to try to help me.</p>"
2649450,6822,4,Syntax Error with John Resig's Micro Templating after changing template tags <# {% {{ etc,"<p>I'm having a bit of trouble with John Resig's Micro templating.</p>
 
 <p>Can anyone help me with why it isn't working?</p>
 
 <p>This is the template</p>
 
 <pre><code>&lt;script type=""text/html"" id=""row_tmpl""&gt;
 test content {%=id%} {%=name%}
 &lt;/script&gt;
 </code></pre>
 
 <p>And the modified section of the engine</p>
 
 <pre><code>str
  .replace(/[\r\t\n]/g, "" "")
  .split(""{%"").join(""\t"")
  .replace(/((^|%&gt;)[^\t]*)'/g, ""$1\r"")
  .replace(/\t=(.*?)%&gt;/g, ""',$1,'"")
  .split(""\t"").join(""');"")
  .split(""%}"").join(""p.push('"")
  .split(""\r"").join(""\\'"")
  + ""');}return p.join('');"");
 </code></pre>
 
 <p>and the javascript</p>
 
 <pre><code>var dataObject = { ""id"": ""27"", ""name"": ""some more content"" };
 var html = tmpl(""row_tmpl"", dataObject);
 </code></pre>
 
 <p>and the result, as you can see =id and =name seem to be in the wrong place? Apart from changing the template syntax blocks from &lt;% %> to {% %} I haven't changed anything.</p>
 
 <p>This is from Firefox.</p>
 
 <pre><code>Error: syntax error
 Line: 30, Column: 89
 Source Code:
 var p=[],print=function(){p.push.apply(p,arguments);};with(obj){p.push(' test content ');=idp.push(' ');=namep.push(' ');}return p.join('');
 </code></pre>"
2649460,225033,7,How can I asynchronously monitor a file in Perl?,"<p>I am wondering if it is possible, and if so how, one could create a perl script that constantly monitors a file/db, and then call a subroutine to perform text processing if the file is changed. I'm pretty sure this would be possible using sockets, but this needs to be used for a webchat application on a site running on a shared host, and I'm not so sure sockets would be allowed on it. </p>
 
 <p>The basic idea is: </p>
 
 <ul>
 <li>create a listener for a chat file/database</li>
 <li>when the file is updated with a new message, call a subroutine</li>
 <li>the called subroutine will send the new message back to the browser to be displayed</li>
 </ul>
 
 <p>Thanks in advance.</p>"
2649500,318056,4,PHP splitting arrays into groups based on one field's value,"<p>I have an array containing arrays of names and other details, in alphabetical order. Each array includes the first letter associated with the name.</p>
 
 <pre><code>Array
 (
  [0] =&gt; Array
  (
  [0] =&gt; a
  [1] =&gt; Alanis Morissette
  )
 
  [1] =&gt; Array
  (
  [0] =&gt; a
  [1] =&gt; Alesha Dixon
  )
  [2] =&gt; Array
  (
  [0] =&gt; a
  [1] =&gt; Alexandra Burke
  )
 
  [3] =&gt; Array
  (
  [0] =&gt; b
  [1] =&gt; Britney Spears
  )
 
  [4] =&gt; Array
  (
  [0] =&gt; b
  [1] =&gt; Bryan Adams
  )
 )
 </code></pre>
 
 <p>I'd like to display them grouped by that first initial, eg:</p>
 
 <pre>A
 -
 Alanis Morissette
 Alesha Dixon
 Alexandra Burke
 
 B
 -
 Britney Spears
 Bryan Adams
 
 etc...</pre>
 
 <p>Is this at all possible?</p>"
